n,T,gtype,ttype,Avg BP Explored,Total BP,BP Explored (%),Avg #Arcs in Soln,Avg #Subpaths in Soln,Avg DDD Run-Time (ms),Avg Enum Run-Time (ms),Run-Time (%),Iterations
30,40,1,1,35.2,1133,3.1068,5.1,1,41.6,686.8,6.05708,445
30,40,1,2,44.8,1133,3.9541,5.1,1,51.9,738,7.03252,528
30,40,2,1,46.5,1133,4.10415,9,1,28.8,431.3,6.67749,584
30,40,2,2,46.5,1133,4.10415,9,1,29.4,484.8,6.06436,596
30,40,3,1,34.2,1133,3.01853,6.7,1,32.5,590.5,5.50381,415
30,40,3,2,45.6,1133,4.02471,6.7,1,44.5,652.5,6.81992,548
30,60,1,1,48.8,1713,2.8488,5.2,1,58.2,1025,5.67805,303
30,60,1,2,48.2,1713,2.81378,5.2,1,60.2,1100.2,5.47173,281
30,60,2,1,50.4,1713,2.94221,9,1,30.8,644.8,4.77667,311
30,60,2,2,42.8,1713,2.49854,9,1,26.4,709.6,3.72041,278
30,60,3,1,54.8,1713,3.19907,7.4,1,58.6,905.8,6.46942,350
30,60,3,2,49.2,1713,2.87215,7.2,1,49.2,978,5.03067,322
30,100,1,1,61.4,2873,2.13714,5.2,1,84.4,1957.6,4.3114,392
30,100,1,2,58,2873,2.0188,5.2,1,73.2,2002.6,3.65525,357
30,100,2,1,52.6,2873,1.83084,9,1,36.2,1252,2.89137,332
30,100,2,2,58.6,2873,2.03968,9,1,41.2,1263.2,3.26156,360
30,100,3,1,57.8,2873,2.01183,7.4,1,64,1725,3.71014,359
30,100,3,2,76.6,2873,2.6662,7.2,1,82.2,1721,4.77629,472
