n,T,gtype,ttype,md,Avg BP Explored,Total BP,BP Explored (%),Geom Run-Time (%),Add Run-Time (ms),SP Run-Time (ms),Avg #Arcs in Soln,Avg #Subpaths in Soln,Avg DDD Run-Time (ms),Avg Enum Run-Time (ms),Run-Time (%),Iterations
30,40,1,1,1,35.2,1133,3.1068,0.0634327,0,0,5.1,1,49.7,774.7,6.41539,445
30,40,1,2,1,44.8,1133,3.9541,0.0756336,0,0,5.1,1,66.5,856.2,7.76688,528
30,40,2,1,1,46.5,1133,4.10415,0.068746,0,0,9,1,32.8,474.9,6.90672,584
30,40,2,2,1,46.5,1133,4.10415,0.0638666,0,0,9,1,34.2,515.4,6.63562,596
30,40,3,1,1,34.2,1133,3.01853,0.0511693,0,0,6.7,1,33.7,621.1,5.42586,415
30,40,3,2,1,45.6,1133,4.02471,0.0633032,0,0,6.7,1,45.7,667.4,6.84747,548
50,40,1,1,1,45.5,1913,2.37846,0.0469211,0,0,7.6,1,115.6,2375.9,4.86552,567
50,40,1,2,1,52.7,1913,2.75484,0.0500792,0,0,7.5,1,126.8,2496.5,5.07911,657
50,40,2,1,1,53.7,1913,2.80711,0.0456045,0,0,13,1,63.7,1352.1,4.71119,671
50,40,2,2,1,56.2,1913,2.93779,0.0467525,0,0,13,1,68.7,1461.1,4.70194,690
50,40,3,1,1,58.9,1913,3.07893,0.0588943,0,0,9,1,116.9,1934.2,6.04384,752
50,40,3,2,1,49.2,1913,2.57188,0.0464078,0,0,8.9,1,98.4,2043.5,4.81527,601
